,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
946,1469.0,401.0,2669.0,554.0,4209.0,549.0,467.0,1.0,53.0,71.29,524.0,True,new,experiments/results/CM_2_2/testing/52.onnx,CM,1,10,52
947,1803.0,342.0,3336.0,469.0,3476.0,737.0,536.0,1.0,67.0,206.2,837.0,True,new,experiments/results/CM_2_2/testing/52.onnx,CM,1,11,52
948,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/52.onnx,CM,1,12,52
949,154.0,75.0,243.0,132.0,336.0,46.0,2.0,1.0,38.0,24.96,146.0,True,new,experiments/results/CM_2_2/testing/52.onnx,CM,2,1,52
950,784.0,221.0,1407.0,413.0,1093.0,216.0,142.0,1.0,254.0,101.46,391.0,True,new,experiments/results/CM_2_2/testing/52.onnx,CM,2,2,52
951,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/52.onnx,CM,2,3,52
952,1151.0,355.0,2821.0,922.0,2296.0,301.0,3.0,1.0,630.0,67.36,982.0,True,new,experiments/results/CM_2_2/testing/52.onnx,CM,3,1,52
953,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/52.onnx,CM,3,2,52
954,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/52.onnx,CM,4,1,52
955,31.0,17.0,42.0,21.0,202.0,6.0,2.0,1.0,4.0,15.5,24.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,1,53
956,81.0,35.0,117.0,44.0,235.0,18.0,9.0,1.0,10.0,17.92,60.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,2,53
957,161.0,54.0,249.0,70.0,280.0,30.0,28.0,1.0,17.0,26.48,87.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,3,53
958,269.0,77.0,433.0,102.0,490.0,55.0,60.0,1.0,25.0,33.95,243.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,4,53
959,405.0,144.0,685.0,190.0,585.0,91.0,118.0,1.0,28.0,92.95,192.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,5,53
960,569.0,143.0,985.0,192.0,955.0,136.0,184.0,1.0,36.0,49.33,408.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,6,53
961,761.0,182.0,1345.0,246.0,1096.0,187.0,231.0,1.0,43.0,100.15,264.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,7,53
962,981.0,243.0,1733.0,330.0,1553.0,223.0,321.0,1.0,48.0,20.0,349.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,8,53
963,1229.0,268.0,2239.0,368.0,2763.0,356.0,328.0,1.0,57.0,97.87,566.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,9,53
964,1502.0,329.0,2644.0,456.0,2732.0,338.0,423.0,1.0,97.0,27.77,522.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,10,53
965,1792.0,372.0,3189.0,520.0,3901.0,372.0,530.0,1.0,123.0,206.3,753.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,11,53
966,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/53.onnx,CM,1,12,53
967,188.0,75.0,351.0,132.0,351.0,53.0,3.0,1.0,85.0,17.71,125.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,2,1,53
968,1020.0,244.0,1969.0,453.0,1203.0,274.0,52.0,1.0,504.0,44.33,433.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,2,2,53
969,2776.0,460.0,5485.0,886.0,4095.0,408.0,460.0,1.0,1187.0,102.1,1429.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,2,3,53
970,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/53.onnx,CM,2,4,53
971,1143.0,355.0,2584.0,922.0,1805.0,296.0,5.0,1.0,394.0,148.46,924.0,True,new,experiments/results/CM_2_2/testing/53.onnx,CM,3,1,53
972,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/53.onnx,CM,3,2,53
973,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/53.onnx,CM,4,1,53
974,28.0,20.0,36.0,24.0,172.0,6.0,1.0,1.0,3.0,14.99,19.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,1,54
975,81.0,41.0,115.0,51.0,228.0,15.0,7.0,1.0,11.0,17.44,61.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,2,54
976,151.0,51.0,238.0,66.0,307.0,38.0,21.0,1.0,20.0,23.44,117.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,3,54
977,269.0,87.0,441.0,112.0,471.0,67.0,50.0,1.0,29.0,37.86,226.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,4,54
978,405.0,124.0,687.0,164.0,648.0,120.0,78.0,1.0,38.0,102.95,273.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,5,54
979,569.0,147.0,980.0,196.0,842.0,161.0,122.0,1.0,56.0,54.33,272.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,6,54
980,761.0,206.0,1327.0,279.0,1116.0,189.0,191.0,1.0,71.0,41.83,390.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,7,54
981,1099.0,214.0,1989.0,291.0,1896.0,367.0,217.0,1.0,100.0,38.17,428.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,8,54
982,1381.0,259.0,2529.0,355.0,2793.0,427.0,337.0,1.0,124.0,29.41,509.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,9,54
983,1697.0,317.0,3135.0,434.0,4439.0,547.0,564.0,1.0,144.0,23.36,651.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,10,54
984,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/54.onnx,CM,1,11,54
985,176.0,75.0,316.0,132.0,305.0,44.0,2.0,1.0,76.0,12.71,95.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,2,1,54
986,1119.0,221.0,1937.0,413.0,1423.0,255.0,113.0,1.0,357.0,72.9,546.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,2,2,54
987,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/54.onnx,CM,2,3,54
988,1153.0,355.0,2850.0,922.0,2246.0,309.0,5.0,1.0,660.0,47.18,988.0,True,new,experiments/results/CM_2_2/testing/54.onnx,CM,3,1,54
989,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/54.onnx,CM,3,2,54
990,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/54.onnx,CM,4,1,54
991,28.0,20.0,36.0,24.0,176.0,6.0,1.0,1.0,3.0,14.99,20.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,1,55
992,75.0,37.0,108.0,45.0,221.0,17.0,7.0,1.0,9.0,17.44,56.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,2,55
993,161.0,58.0,255.0,74.0,338.0,46.0,21.0,1.0,21.0,12.7,112.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,3,55
994,252.0,93.0,411.0,122.0,418.0,73.0,44.0,1.0,25.0,36.84,139.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,4,55
995,394.0,116.0,656.0,152.0,547.0,115.0,74.0,1.0,38.0,91.95,192.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,5,55
996,549.0,151.0,924.0,200.0,874.0,139.0,107.0,1.0,50.0,28.25,324.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,6,55
997,744.0,194.0,1290.0,258.0,1061.0,193.0,170.0,1.0,67.0,101.03,301.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,7,55
998,717.0,213.0,1240.0,294.0,971.0,129.0,210.0,1.0,76.0,96.36,310.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,8,55
999,1229.0,330.0,2218.0,453.0,1872.0,323.0,261.0,1.0,109.0,130.93,622.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,9,55
1000,1269.0,325.0,2222.0,448.0,2123.0,240.0,345.0,1.0,111.0,49.11,599.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,10,55
1001,1263.0,358.0,2254.0,502.0,1976.0,220.0,415.0,1.0,126.0,28.37,460.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,11,55
1002,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/55.onnx,CM,1,12,55
1003,167.0,75.0,296.0,132.0,318.0,38.0,2.0,1.0,69.0,27.44,112.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,2,1,55
1004,798.0,221.0,1560.0,413.0,1082.0,219.0,94.0,1.0,389.0,130.46,338.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,2,2,55
1005,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/55.onnx,CM,2,3,55
1006,1156.0,355.0,2875.0,922.0,2252.0,361.0,5.0,1.0,685.0,72.18,999.0,True,new,experiments/results/CM_2_2/testing/55.onnx,CM,3,1,55
1007,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/55.onnx,CM,3,2,55
1008,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/55.onnx,CM,4,1,55
1009,28.0,20.0,36.0,24.0,178.0,6.0,1.0,1.0,3.0,15.5,24.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,1,56
1010,75.0,35.0,107.0,43.0,194.0,17.0,7.0,1.0,8.0,17.44,46.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,2,56
1011,142.0,46.0,214.0,59.0,295.0,29.0,20.0,1.0,15.0,23.92,90.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,3,56
1012,297.0,83.0,497.0,108.0,448.0,109.0,45.0,1.0,35.0,53.88,157.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,4,56
1013,451.0,111.0,779.0,147.0,723.0,176.0,66.0,1.0,52.0,138.95,237.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,5,56
1014,631.0,126.0,1106.0,166.0,961.0,240.0,104.0,1.0,66.0,130.25,261.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,6,56
1015,749.0,186.0,1291.0,252.0,1132.0,215.0,144.0,1.0,66.0,118.91,325.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,7,56
1016,1105.0,219.0,2009.0,300.0,2332.0,453.0,192.0,1.0,99.0,102.54,585.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,8,56
1017,1381.0,256.0,2527.0,350.0,3185.0,561.0,267.0,1.0,117.0,93.59,450.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,9,56
1018,1484.0,341.0,2686.0,470.0,4129.0,557.0,317.0,1.0,127.0,142.65,494.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,10,56
1019,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/56.onnx,CM,1,11,56
1020,183.0,75.0,329.0,132.0,339.0,52.0,2.0,1.0,69.0,14.72,128.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,2,1,56
1021,901.0,221.0,1645.0,413.0,1216.0,291.0,47.0,1.0,337.0,40.98,430.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,2,2,56
1022,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/56.onnx,CM,2,3,56
1023,1155.0,355.0,2861.0,922.0,2327.0,361.0,3.0,1.0,672.0,76.54,1033.0,True,new,experiments/results/CM_2_2/testing/56.onnx,CM,3,1,56
1024,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/56.onnx,CM,3,2,56
1025,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/56.onnx,CM,4,1,56
1026,28.0,20.0,36.0,24.0,176.0,6.0,1.0,1.0,3.0,15.5,21.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,1,57
1027,79.0,39.0,117.0,48.0,220.0,20.0,8.0,1.0,10.0,18.48,45.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,2,57
1028,156.0,60.0,248.0,76.0,313.0,40.0,21.0,1.0,20.0,27.92,113.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,3,57
1029,297.0,83.0,496.0,108.0,472.0,108.0,48.0,1.0,30.0,53.89,165.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,4,57
1030,401.0,108.0,669.0,144.0,561.0,121.0,83.0,1.0,38.0,96.92,194.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,5,57
1031,569.0,151.0,980.0,202.0,818.0,147.0,150.0,1.0,51.0,60.16,216.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,6,57
1032,761.0,200.0,1346.0,268.0,1137.0,194.0,202.0,1.0,69.0,123.87,256.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,7,57
1033,981.0,274.0,1773.0,373.0,1725.0,299.0,247.0,1.0,84.0,24.0,429.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,8,57
1034,1225.0,336.0,2218.0,456.0,2294.0,342.0,284.0,1.0,102.0,83.84,481.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,9,57
1035,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/57.onnx,CM,1,10,57
1036,151.0,75.0,271.0,132.0,374.0,44.0,2.0,1.0,59.0,27.44,171.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,2,1,57
1037,975.0,221.0,1848.0,413.0,1480.0,238.0,95.0,1.0,387.0,75.57,605.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,2,2,57
1038,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/57.onnx,CM,2,3,57
1039,1152.0,355.0,2843.0,922.0,2050.0,376.0,3.0,1.0,654.0,18.71,878.0,True,new,experiments/results/CM_2_2/testing/57.onnx,CM,3,1,57
1040,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/57.onnx,CM,3,2,57
1041,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/57.onnx,CM,4,1,57
1042,28.0,20.0,36.0,24.0,174.0,6.0,1.0,1.0,3.0,14.99,21.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,1,58
1043,77.0,39.0,112.0,48.0,227.0,21.0,7.0,1.0,8.0,17.92,69.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,2,58
1044,161.0,59.0,255.0,75.0,351.0,43.0,22.0,1.0,21.0,27.92,163.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,3,58
1045,261.0,83.0,423.0,108.0,410.0,78.0,41.0,1.0,30.0,39.89,139.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,4,58
1046,445.0,112.0,763.0,148.0,616.0,173.0,68.0,1.0,55.0,84.91,252.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,5,58
1047,466.0,155.0,786.0,210.0,712.0,123.0,97.0,1.0,51.0,125.2,283.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,6,58
1048,743.0,192.0,1266.0,258.0,1247.0,224.0,165.0,1.0,67.0,81.06,279.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,7,58
1049,1089.0,211.0,1953.0,282.0,1826.0,471.0,220.0,1.0,97.0,15.18,385.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,8,58
1050,1383.0,218.0,2534.0,296.0,3211.0,608.0,319.0,1.0,125.0,180.46,506.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,9,58
1051,1456.0,313.0,2570.0,434.0,3948.0,473.0,353.0,1.0,127.0,44.71,536.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,10,58
1052,1618.0,366.0,2779.0,512.0,3959.0,444.0,440.0,1.0,159.0,196.37,614.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,11,58
1053,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/58.onnx,CM,1,12,58
1054,154.0,75.0,271.0,132.0,373.0,53.0,0.0,1.0,57.0,7.72,157.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,2,1,58
1055,1155.0,221.0,2354.0,413.0,1837.0,443.0,75.0,1.0,596.0,22.0,717.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,2,2,58
1056,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/58.onnx,CM,2,3,58
1057,1154.0,355.0,2862.0,922.0,2075.0,340.0,6.0,1.0,672.0,135.17,942.0,True,new,experiments/results/CM_2_2/testing/58.onnx,CM,3,1,58
1058,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/58.onnx,CM,3,2,58
1059,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/58.onnx,CM,4,1,58
1060,28.0,20.0,36.0,24.0,172.0,6.0,1.0,1.0,3.0,14.99,21.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,1,59
1061,79.0,39.0,114.0,48.0,230.0,19.0,7.0,1.0,9.0,17.92,59.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,2,59
1062,144.0,58.0,218.0,74.0,340.0,35.0,21.0,1.0,19.0,24.96,169.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,3,59
1063,210.0,60.0,330.0,76.0,365.0,43.0,44.0,1.0,24.0,19.84,151.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,4,59
1064,347.0,120.0,583.0,158.0,541.0,106.0,77.0,1.0,40.0,77.95,210.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,5,59
1065,471.0,151.0,813.0,200.0,791.0,152.0,120.0,1.0,53.0,20.08,280.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,6,59
1066,855.0,174.0,1536.0,238.0,1561.0,397.0,169.0,1.0,86.0,108.13,302.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,7,59
1067,623.0,213.0,1103.0,294.0,939.0,131.0,207.0,1.0,79.0,98.37,310.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,8,59
1068,1385.0,245.0,2541.0,337.0,3630.0,648.0,294.0,1.0,124.0,199.22,509.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,9,59
1069,1699.0,309.0,3143.0,428.0,3565.0,425.0,741.0,1.0,153.0,34.36,576.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,10,59
1070,1134.0,364.0,2058.0,508.0,2069.0,239.0,477.0,1.0,136.0,62.87,488.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,11,59
1071,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/59.onnx,CM,1,12,59
1072,149.0,75.0,250.0,132.0,314.0,42.0,2.0,1.0,37.0,25.44,118.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,2,1,59
1073,962.0,284.0,1571.0,514.0,1236.0,267.0,54.0,1.0,236.0,105.55,529.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,2,2,59
1074,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/59.onnx,CM,2,3,59
1075,1153.0,355.0,2855.0,922.0,2191.0,380.0,3.0,1.0,666.0,68.18,901.0,True,new,experiments/results/CM_2_2/testing/59.onnx,CM,3,1,59
1076,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/59.onnx,CM,3,2,59
1077,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/59.onnx,CM,4,1,59
1078,28.0,20.0,36.0,24.0,173.0,6.0,1.0,1.0,3.0,14.99,23.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,1,60
1079,77.0,33.0,112.0,41.0,227.0,20.0,7.0,1.0,8.0,17.92,55.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,2,60
1080,175.0,54.0,280.0,70.0,363.0,60.0,22.0,1.0,23.0,17.67,156.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,3,60
1081,244.0,89.0,397.0,116.0,424.0,73.0,48.0,1.0,24.0,35.87,195.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,4,60
1082,398.0,120.0,670.0,156.0,694.0,136.0,79.0,1.0,37.0,115.95,247.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,5,60
1083,526.0,147.0,893.0,196.0,848.0,167.0,127.0,1.0,47.0,45.25,272.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,6,60
1084,696.0,188.0,1205.0,254.0,1077.0,234.0,175.0,1.0,60.0,105.79,281.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,7,60
1085,916.0,281.0,1618.0,384.0,1707.0,321.0,240.0,1.0,77.0,77.74,368.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,8,60
1086,1377.0,277.0,2515.0,375.0,3364.0,651.0,316.0,1.0,126.0,88.2,515.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,9,60
1087,1693.0,354.0,3124.0,484.0,2930.0,819.0,393.0,1.0,150.0,185.0,589.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,10,60
1088,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/60.onnx,CM,1,11,60
1089,167.0,75.0,269.0,132.0,404.0,56.0,4.0,1.0,40.0,27.92,202.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,2,1,60
1090,803.0,221.0,1564.0,413.0,1125.0,220.0,107.0,1.0,376.0,134.35,421.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,2,2,60
1091,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/60.onnx,CM,2,3,60
1092,1155.0,355.0,2613.0,922.0,1701.0,370.0,5.0,1.0,422.0,149.44,861.0,True,new,experiments/results/CM_2_2/testing/60.onnx,CM,3,1,60
1093,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/60.onnx,CM,3,2,60
1094,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/60.onnx,CM,4,1,60
1095,28.0,20.0,36.0,24.0,178.0,6.0,1.0,1.0,3.0,15.5,21.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,1,61
1096,79.0,35.0,113.0,44.0,241.0,15.0,7.0,1.0,11.0,17.44,65.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,2,61
1097,159.0,58.0,247.0,74.0,295.0,37.0,25.0,1.0,15.0,26.96,104.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,3,61
1098,267.0,77.0,432.0,102.0,411.0,72.0,52.0,1.0,19.0,35.88,159.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,4,61
1099,405.0,120.0,674.0,160.0,620.0,115.0,87.0,1.0,30.0,89.9,247.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,5,61
1100,569.0,163.0,965.0,220.0,742.0,150.0,145.0,1.0,38.0,29.25,206.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,6,61
1101,761.0,170.0,1307.0,234.0,1023.0,178.0,204.0,1.0,42.0,146.51,323.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,7,61
1102,981.0,251.0,1738.0,343.0,1229.0,152.0,383.0,1.0,45.0,67.0,322.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,8,61
1103,1227.0,294.0,2240.0,398.0,2229.0,247.0,443.0,1.0,53.0,28.99,544.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,9,61
1104,1502.0,355.0,2650.0,495.0,3253.0,309.0,464.0,1.0,62.0,115.82,574.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,10,61
1105,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/61.onnx,CM,1,11,61
1106,161.0,75.0,282.0,132.0,316.0,38.0,2.0,1.0,56.0,25.92,110.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,2,1,61
1107,835.0,221.0,1465.0,413.0,1109.0,217.0,94.0,1.0,219.0,95.63,436.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,2,2,61
1108,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/61.onnx,CM,2,3,61
1109,1156.0,355.0,2799.0,922.0,2089.0,364.0,5.0,1.0,609.0,29.37,959.0,True,new,experiments/results/CM_2_2/testing/61.onnx,CM,3,1,61
1110,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/61.onnx,CM,3,2,61
1111,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/61.onnx,CM,4,1,61
1112,28.0,20.0,36.0,24.0,178.0,6.0,1.0,1.0,3.0,15.5,22.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,1,62
1113,81.0,40.0,118.0,49.0,216.0,17.0,10.0,1.0,9.0,17.92,48.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,2,62
1114,159.0,62.0,250.0,80.0,358.0,40.0,19.0,1.0,21.0,27.92,155.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,3,62
1115,267.0,93.0,441.0,122.0,454.0,71.0,48.0,1.0,30.0,39.87,179.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,4,62
1116,451.0,111.0,779.0,147.0,706.0,146.0,75.0,1.0,51.0,116.95,245.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,5,62
1117,569.0,159.0,975.0,212.0,820.0,139.0,138.0,1.0,54.0,45.24,280.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,6,62
1118,761.0,194.0,1334.0,258.0,1127.0,189.0,182.0,1.0,78.0,88.06,336.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,7,62
1119,981.0,229.0,1704.0,316.0,1535.0,217.0,228.0,1.0,91.0,146.78,409.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,8,62
1120,1229.0,284.0,2231.0,388.0,2339.0,281.0,361.0,1.0,112.0,181.0,610.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,9,62
1121,1701.0,311.0,3149.0,432.0,2798.0,328.0,807.0,1.0,147.0,108.2,653.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,10,62
1122,1801.0,359.0,3331.0,493.0,3838.0,473.0,585.0,1.0,160.0,191.25,887.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,11,62
1123,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/62.onnx,CM,1,12,62
1124,159.0,75.0,281.0,132.0,364.0,39.0,2.0,1.0,64.0,26.48,163.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,2,1,62
1125,827.0,221.0,1609.0,413.0,1083.0,238.0,45.0,1.0,361.0,132.41,424.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,2,2,62
1126,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/62.onnx,CM,2,3,62
1127,1157.0,355.0,2808.0,922.0,1948.0,400.0,0.0,1.0,618.0,17.53,849.0,True,new,experiments/results/CM_2_2/testing/62.onnx,CM,3,1,62
1128,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/62.onnx,CM,3,2,62
1129,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/62.onnx,CM,4,1,62
1130,28.0,20.0,36.0,24.0,177.0,6.0,1.0,1.0,3.0,14.99,20.0,True,new,experiments/results/CM_2_2/testing/63.onnx,CM,1,1,63
